,ID,Actual,Prediction Probs
53692,86911,0,1.18501696e-07
53693,77450,0,7.46148e-08
53694,265815,0,2.958407e-07
53695,146884,0,9.4417345e-08
53696,108168,0,2.987798e-07
53697,89278,0,4.359954e-07
53698,67133,0,1.0381042e-06
53699,109125,0,9.008215e-08
53700,182032,0,1.2312832e-06
53701,162001,0,7.547663e-08
53702,265057,0,1.8307992e-07
53703,259985,0,2.333126e-07
53704,254339,0,1.9793978e-07
53705,23236,0,2.619824e-06
53706,185246,0,1.4548972e-07
53707,230115,0,6.2784764e-08
53708,26427,0,9.0514106e-08
53709,31259,0,3.8278458e-07
53710,79987,0,6.2516136e-07
53711,73768,0,1.8680747e-06
53712,163240,0,4.804959e-07
53713,168183,0,2.2820052e-06
53714,86714,0,1.2183876e-06
53715,89635,0,7.614584e-06
53716,148663,0,4.692735e-07
53717,246574,0,1.0128536e-07
53718,62272,0,2.342747e-07
53719,12375,0,3.7441268e-06
53720,168116,0,4.5443367e-06
53721,252981,0,1.447863e-07
53722,11661,0,6.168846e-06
53723,234425,0,1.4873466e-07
53724,191674,0,1.7470158e-07
53725,225646,0,2.4223496e-07
53726,232632,0,2.184512e-05
53727,68683,0,2.2209743e-07
53728,71022,0,6.397361e-06
53729,239104,0,2.460008e-07
53730,2389,0,3.713516e-07
53731,110269,0,1.7364434e-07
53732,212886,0,0.00014079419
53733,270437,0,8.878217e-07
53734,15572,0,2.767856e-07
53735,210515,0,1.9703814e-06
53736,97497,0,2.6596645e-06
53737,209791,0,1.4953996e-07
53738,104234,0,3.9235638e-07
53739,118523,0,4.260057e-07
53740,181858,0,3.205846e-07
53741,59558,0,1.458821e-06
53742,141611,0,1.9490255e-06
53743,116246,0,3.8654693e-07
53744,207195,0,2.9706828e-07
53745,239436,0,6.7699733e-07
53746,125698,0,7.6835966e-07
53747,209062,0,3.7294194e-06
53748,5340,0,9.312369e-07
53749,9276,0,3.4587056e-06
53750,7389,0,5.566526e-06
53751,126404,0,5.932528e-08
53752,152072,0,5.4031847e-07
53753,56088,0,3.215531e-07
53754,34760,0,4.1113122e-05
53755,173988,0,1.4745157e-07
53756,67825,0,5.85444e-05
53757,28153,0,1.4942476e-07
53758,173829,0,1.9779071e-07
53759,267267,0,1.1573237e-06
53760,158913,0,2.6822281e-05
53761,1987,0,2.5792417e-07
53762,42474,0,2.483022e-07
53763,102892,0,3.42795e-06
53764,20076,0,1.7655488e-07
53765,128390,0,4.547968e-05
53766,156961,0,1.0473559e-05
53767,92248,0,6.4373307e-06
53768,175879,0,4.6881138e-07
53769,147186,0,1.962039e-06
53770,75683,0,4.133894e-07
53771,18982,0,1.2814313e-06
53772,95869,0,7.4390556e-07
53773,107074,0,9.669499e-07
53774,216916,0,3.282e-06
53775,48373,0,4.272458e-07
53776,209308,0,5.5526436e-07
53777,233583,0,3.6049107e-07
53778,28346,0,6.526642e-05
53779,174399,0,2.9863797e-05
53780,161739,0,1.6213444e-05
53781,162055,0,1.0855681e-06
53782,43089,0,2.3433934e-06
53783,93961,0,1.2032941e-06
53784,77235,0,1.4515862e-07
53785,126300,0,1.7997203e-07
53786,200858,0,3.9015413e-06
53787,231413,0,1.2727936e-06
53788,222635,0,8.984313e-08
53789,142533,0,1.525368e-06
53790,234003,0,3.1504786e-07
53791,97103,0,2.5575937e-07
53792,214134,0,1.275267e-07
53793,113677,0,8.572942e-06
53794,198488,0,3.5341372e-07
53795,260291,0,1.7335412e-07
53796,249554,0,3.9495356e-07
53797,146517,0,8.1033526e-05
53798,76430,0,1.6698591e-07
53799,147880,0,8.671735e-07
53800,207790,0,1.8110494e-07
53801,167269,0,1.7036923e-06
53802,157741,0,1.8049283e-07
53803,156947,0,1.1307704e-07
53804,87905,0,4.793224e-07
53805,37952,0,1.9251563e-06
53806,195950,0,3.4855104e-06
53807,245679,0,3.1384923e-07
53808,13673,0,1.677519e-06
53809,220291,0,1.0423038e-07
53810,178547,0,1.3628945e-06
53811,253108,0,4.7237793e-07
53812,49577,0,1.5647057e-06
53813,200665,0,5.377328e-07
53814,255040,0,3.894724e-07
53815,217066,0,6.307307e-08
53816,54988,0,1.8123933e-06
53817,66674,0,1.6142814e-05
53818,259624,0,3.315248e-06
53819,126804,0,1.5804642e-05
53820,80997,0,3.6312898e-07
53821,55320,0,2.5914215e-07
53822,9010,0,2.129984e-06
53823,259177,0,8.8237755e-08
53824,219798,0,1.5126332e-06
53825,208884,0,2.8285524e-05
53826,55808,0,1.1004912e-07
53827,4017,0,6.139949e-05
53828,27697,0,0.0003203383
53829,191466,0,1.0061588e-07
53830,87139,0,2.2954565e-07
53831,51176,0,4.0513325e-07
53832,237050,0,1.3716268e-06
53833,87691,0,1.0575034e-06
53834,125344,0,1.1098023e-06
53835,141435,0,5.7783914e-06
53836,48695,0,2.7099084e-06
53837,225803,0,1.3223702e-07
53838,46518,0,3.823369e-06
53839,23895,0,4.260136e-06
53840,195183,0,3.3722227e-08
53841,150682,0,1.9651852e-06
53842,67795,0,0.0060939686
53843,256054,0,3.638878e-07
53844,180989,0,5.951455e-06
53845,897,0,2.3743178e-06
53846,79585,0,2.4478925e-07
53847,83060,0,5.677229e-07
53848,186661,0,2.748688e-07
53849,185108,0,6.866696e-07
53850,211698,0,1.0249453e-07
53851,71418,0,9.759171e-08
53852,44024,0,8.661893e-08
53853,191982,0,4.2782477e-07
53854,117008,0,5.106118e-07
53855,24636,0,3.9771567e-06
53856,78319,0,0.0025738433
53857,23452,0,6.815865e-06
53858,41594,0,4.370374e-07
53859,206917,0,5.325558e-07
53860,196474,0,1.982257e-05
53861,244765,0,2.1311444e-06
53862,242674,0,1.330219e-06
53863,20701,0,2.1375406e-07
53864,180541,0,3.9507748e-07
53865,181173,0,2.1913239e-07
53866,142148,0,1.307782e-07
53867,55184,0,5.042185e-08
53868,38514,0,4.7539413e-07
53869,161965,0,1.1419396e-06
53870,1724,0,9.4752e-08
53871,111921,0,1.0892713e-06
53872,211737,0,0.0003769355
53873,153303,0,4.5909619e-07
53874,262616,0,1.7202656e-07
53875,234432,0,1.4492873e-07
53876,59219,0,1.0956944e-06
53877,157020,0,1.812957e-06
53878,65783,0,3.7648572e-08
53879,96411,0,1.6596158e-07
53880,283393,0,6.5104393e-07
53881,272877,0,1.2387776e-06
53882,64548,0,3.2884185e-07
53883,209262,0,6.0074176e-06
53884,30053,0,2.6245177e-06
53885,31022,0,0.00012880786
53886,209788,0,3.1306453e-07
53887,236486,0,4.9019764e-07
53888,128943,0,1.2877336e-05
53889,56889,0,1.9341132e-07
53890,178439,0,1.6530636e-05
53891,256009,0,3.013987e-07
53892,51745,0,4.7333897e-06
53893,102228,0,8.338168e-08
53894,25582,0,2.4599353e-07
53895,268310,0,2.7318052e-05
53896,17107,0,6.154985e-07
53897,35538,0,2.8015615e-06
53898,148342,0,3.7878385e-06
53899,1537,0,2.199307e-07
53900,16411,0,1.1152122e-05
53901,31358,0,8.8606913e-07
53902,42705,0,1.0226173e-06
53903,78620,0,1.2155171e-07
53904,67796,0,3.2067265e-07
53905,44765,0,5.487034e-06
53906,4910,0,4.7840444e-08
53907,85103,0,1.254698e-06
53908,258125,0,3.4225135e-07
53909,220136,0,3.4780714e-05
53910,191565,0,3.3785013e-06
53911,239202,0,0.00011908114
53912,166072,0,1.265616e-06
53913,161079,0,7.629548e-07
53914,235974,0,1.5136794e-06
53915,200539,0,1.823415e-05
53916,211589,0,1.0312247e-06
53917,81983,0,7.013376e-07
53918,112065,0,3.7413784e-07
53919,11403,0,7.3756655e-06
53920,207351,0,9.537735e-07
53921,8357,0,2.8124891e-06
53922,65365,0,2.0298619e-07
53923,7238,0,8.326567e-08
53924,182044,0,4.1296423e-07
53925,182263,0,7.254199e-08
53926,146261,0,6.114709e-08
53927,21417,0,1.9077497e-06
53928,156475,0,2.731001e-06
53929,119934,0,8.106763e-08
53930,208027,0,8.8809855e-07
53931,108499,0,6.623808e-08
53932,230628,0,4.33009e-07
53933,206107,0,2.0057382e-06
53934,212175,0,1.43890065e-05
53935,231964,0,6.755185e-07
53936,169738,0,2.555095e-07
53937,4182,0,1.9359217e-07
53938,132861,0,1.0929289e-06
53939,276169,0,2.7928283e-07
53940,272772,0,2.4783572e-05
53941,80138,0,8.3081227e-07
53942,202414,0,1.8766782e-07
53943,125910,0,3.940092e-06
53944,258503,0,1.7059247e-07
53945,79678,0,2.4048109e-06
53946,163418,0,1.0209051e-05
53947,165530,0,9.013508e-08
53948,49176,0,7.874206e-07
53949,273504,0,3.3117232e-07
53950,230466,0,2.537625e-07
53951,172531,0,1.6267122e-06
53952,125323,0,1.5483327e-07
53953,208795,0,9.417903e-08
53954,149490,0,7.41146e-07
53955,96721,0,7.725325e-06
53956,51291,0,2.3034428e-07
53957,273665,0,8.24395e-08
53958,254408,0,4.660814e-07
53959,11917,0,7.4814875e-07
53960,26403,0,5.498389e-07
53961,95587,0,2.822202e-06
53962,57066,0,1.8022106e-06
53963,228297,0,1.9565051e-07
53964,94872,0,1.0326807e-07
53965,73383,0,2.3173018e-07
53966,179144,0,2.607538e-07
53967,34592,0,1.3996951e-06
53968,76439,0,3.2038503e-07
53969,275349,0,1.1724179e-05
53970,277480,0,6.222687e-07
53971,282680,0,2.0393736e-07
53972,132750,0,1.133562e-06
53973,78396,0,1.8517744e-07
53974,36492,0,1.1125167e-07
53975,243390,0,3.1358582e-06
53976,101528,0,3.3837756e-07
53977,134968,0,5.3211083e-06
53978,94696,0,3.6990632e-06
53979,115168,0,2.3602884e-07
53980,267734,0,3.298285e-06
53981,75517,0,1.7283278e-06
53982,242758,0,1.211878e-07
53983,135453,0,4.6742568e-07
53984,155960,0,3.1549766e-07
53985,38935,0,5.0483294e-07
53986,265356,0,2.1981829e-07
53987,82855,0,7.5273616e-05
53988,225767,0,6.9298308e-06
53989,275963,0,1.2650256e-07
53990,119967,0,1.7198192e-07
53991,23507,0,7.098357e-08
53992,284669,0,0.00022804613
53993,211544,0,3.4023853e-07
53994,244596,0,6.422537e-07
53995,42319,0,8.695411e-07
53996,71987,0,8.4151594e-07
53997,283177,0,2.1785114e-07
53998,61268,0,1.4174685e-06
53999,141868,0,9.308134e-07
54000,209948,0,4.4437948e-06
54001,11708,0,3.2892808e-07
54002,64533,0,7.2783126e-07
54003,120605,0,1.9602088e-07
54004,102762,0,7.865682e-08
54005,208277,0,1.392059e-07
54006,114251,0,1.1432434e-07
54007,177960,0,2.551401e-07
54008,104454,0,2.124458e-06
54009,14115,0,1.3508921e-05
54010,108989,0,2.0102327e-06
54011,257683,0,7.973198e-08
54012,266043,0,6.527906e-06
54013,94608,0,1.211477e-07
54014,158324,0,1.402676e-07
54015,273245,0,2.1389783e-07
54016,164278,0,1.9832935e-08
54017,269760,0,7.3462485e-07
54018,256914,0,1.8998409e-06
54019,278121,0,3.7801414e-07
54020,236062,0,1.4866872e-07
54021,147380,0,7.1488324e-07
54022,141878,0,1.3851677e-06
54023,32221,0,4.001231e-08
54024,144829,0,4.644529e-08
54025,204789,0,8.866686e-06
54026,23101,0,2.0442475e-07
54027,186210,0,1.6861658e-06
54028,248128,0,6.350959e-05
54029,227433,0,9.180981e-08
54030,243980,0,1.10080826e-07
54031,209283,0,1.2114002e-05
54032,192836,0,8.814591e-06
54033,80313,0,9.0097495e-07
54034,205046,0,8.8621107e-07
54035,4578,0,7.703107e-08
54036,55539,0,3.30344e-07
54037,229950,0,6.9520324e-06
54038,188616,0,1.9039241e-07
54039,86161,0,6.32618e-07
54040,86384,0,8.917497e-07
54041,161086,0,2.6239996e-07
54042,270659,0,2.0358797e-07
54043,156663,0,1.5649147e-06
54044,78690,0,8.1976474e-08
54045,203784,0,5.615644e-06
54046,137361,0,4.682993e-07
54047,122174,0,3.477405e-07
54048,38741,0,1.5143738e-06
54049,231168,0,6.216946e-07
54050,60718,0,2.2859128e-06
54051,188842,0,8.3564935e-08
54052,278502,0,5.8032646e-07
54053,277147,0,1.7462979e-07
54054,2157,0,6.7320784e-06
54055,28723,0,2.3727733e-07
54056,71904,0,1.744778e-05
54057,136748,0,1.0724646e-06
54058,266948,0,2.7453789e-06
54059,256885,0,1.2337716e-06
54060,263134,0,1.1738438e-06
54061,19141,0,5.1443113e-08
54062,277009,0,1.1312227e-05
54063,240998,0,1.6219318e-06
54064,150204,0,6.628844e-07
54065,126520,0,4.466112e-06
54066,9052,0,5.657226e-07
54067,165223,0,1.1525764e-06
54068,176110,0,4.5108045e-06
54069,138906,0,2.6034354e-07
54070,262245,0,4.523223e-05
54071,74545,0,5.6619166e-07
54072,176739,0,3.7393488e-07
54073,71224,0,1.7307377e-06
54074,145383,0,3.2549244e-07
54075,99542,0,1.9681204e-06
54076,72020,0,2.9221615e-06
54077,134400,0,5.33395e-07
54078,89815,0,4.4482917e-07
54079,171199,0,5.002994e-08
54080,23390,0,1.8017498e-06
54081,256277,0,9.734784e-07
54082,174016,0,2.4059065e-07
54083,145464,0,1.1986002e-07
54084,246640,0,1.0287057e-07
54085,132573,0,3.6095382e-06
54086,41541,0,1.7004362e-07
54087,223663,0,1.9183977e-07
54088,13728,0,0.00054107787
54089,45421,0,1.9168078e-06
54090,124712,0,2.4664056e-05
54091,185200,0,2.0465025e-07
54092,15354,0,2.5270034e-05
54093,163916,0,8.78211e-06
54094,177388,0,1.4689212e-07
54095,225431,0,1.9610552e-06
54096,179485,0,3.547286e-07
54097,146123,0,4.592696e-08
54098,78083,0,1.4404096e-05
54099,180804,0,1.179805e-07
54100,154192,0,1.5925689e-07
54101,189973,0,1.977596e-07
54102,56641,0,3.7325933e-07
54103,196763,0,2.202517e-06
54104,183924,0,4.012328e-08
54105,249503,0,2.3144773e-07
54106,40562,0,9.220244e-07
54107,77503,0,2.94587e-07
54108,33864,0,2.4175331e-05
54109,214207,0,1.5776968e-07
54110,136358,0,4.7454347e-07
54111,36495,0,1.6320591e-06
54112,149346,0,2.5982395e-06
54113,26721,0,1.3460414e-07
54114,227130,0,1.5545767e-07
54115,73930,0,3.3823238e-07
54116,6262,0,0.00020942352
54117,87980,0,2.899051e-07
54118,138714,0,2.3791428e-07
54119,100288,0,2.01046e-05
54120,51806,0,9.468603e-07
54121,12026,0,7.6426926e-07
54122,18443,0,3.6770416e-08
54123,126820,0,2.8039997e-07
54124,240200,0,6.2149064e-07
54125,201139,0,4.974487e-08
54126,205327,0,1.8576957e-08
54127,167038,0,1.2573835e-06
54128,56483,0,8.125773e-08
54129,233291,0,2.0825875e-07
54130,215491,0,2.6203335e-07
54131,104192,0,9.0252126e-07
54132,276639,0,5.3826803e-05
54133,255729,0,3.656591e-08
54134,184574,0,1.857129e-06
54135,117327,0,2.758367e-07
54136,89017,0,1.8823612e-05
54137,168375,0,8.2124876e-05
54138,250282,0,1.7403772e-06
54139,31228,0,2.8124193e-06
54140,203042,0,8.05615e-07
54141,99126,0,1.868221e-07
54142,95967,0,2.4880285e-06
54143,78404,0,5.8185046e-06
54144,45220,0,7.882307e-08
54145,6656,0,1.0232212e-06
54146,221869,0,5.6237946e-07
54147,76524,0,1.3678177e-06
54148,279085,0,1.3163495e-07
54149,220970,0,8.532874e-08
54150,128803,0,6.815352e-08
54151,80159,0,5.841667e-07
54152,229579,0,2.7520846e-07
54153,26373,0,5.6346167e-08
54154,51857,0,6.310821e-08
54155,77007,0,9.946915e-07
54156,174677,0,9.876701e-07
54157,123134,0,6.0503675e-07
54158,146715,0,2.0156277e-07
54159,167474,0,7.169832e-06
54160,265556,0,2.7559295e-07
54161,24135,0,7.287634e-07
54162,47469,0,7.118993e-08
54163,239367,0,2.9546085e-08
54164,79950,0,2.5712552e-06
54165,176449,0,6.8360254e-07
54166,254999,0,6.3167545e-06
54167,26283,0,4.5209727e-06
54168,116494,0,1.2271154e-07
54169,84185,0,8.8376436e-07
54170,47515,0,7.3253796e-07
54171,47666,0,1.08076726e-07
54172,208370,0,2.4427159e-06
54173,180975,0,6.9431335e-06
54174,177277,0,7.1351606e-06
54175,149770,0,3.6381982e-07
54176,179059,0,4.819549e-07
54177,272722,0,6.745478e-08
54178,226779,0,2.3638542e-07
54179,38918,0,2.145291e-07
54180,1245,0,8.1672124e-07
54181,102877,0,1.3203078e-05
54182,195165,0,3.0375247e-07
54183,255125,0,9.3208547e-07
54184,264059,0,7.4529886e-08
54185,227799,0,1.4641894e-05
54186,228599,0,1.2540746e-06
54187,254722,0,3.819907e-07
54188,128251,0,2.5328572e-07
54189,270485,0,7.811693e-08
54190,130288,0,2.3818876e-07
54191,8681,0,2.586819e-07
54192,128252,0,1.1025823e-05
54193,113813,0,3.953613e-07
54194,269690,0,2.3782421e-07
54195,148698,0,5.223036e-07
54196,55203,0,5.7885127e-06
54197,122270,0,6.788729e-08
54198,174069,0,1.757227e-07
54199,59476,0,4.6852224e-06
54200,227719,0,3.0241765e-07
54201,448,0,1.0276208e-06
54202,179598,0,1.532378e-07
54203,63687,0,4.8374517e-07
54204,214442,0,6.3549874e-07
54205,277307,0,1.7981198e-07
54206,245570,0,1.0713288e-06
54207,263351,0,1.5272997e-06
54208,186867,0,1.8321662e-08
54209,140051,0,4.37902e-06
54210,229581,0,7.436452e-07
54211,256841,0,2.8299155e-07
54212,226672,0,1.0913963e-07
54213,61054,0,1.8487531e-06
54214,15650,0,2.7150406e-07
54215,31143,0,5.338364e-06
54216,106583,0,1.6880178e-07
54217,116387,0,9.999506e-08
54218,209755,0,3.4030927e-07
54219,237591,0,5.68335e-07
54220,24209,0,9.399828e-07
54221,283670,0,7.841497e-06
54222,137744,0,0.00017776631
54223,134857,0,1.6313466e-05
54224,197730,0,4.083616e-06
54225,202824,0,1.8523092e-06
54226,203569,0,6.2700275e-07
54227,165424,0,9.067935e-07
54228,162908,0,4.2507168e-06
54229,55596,0,1.253006e-06
54230,136191,0,5.1103615e-07
54231,117846,0,4.629071e-06
54232,216610,0,0.00017698108
54233,223443,0,8.21604e-08
54234,94474,0,6.976574e-08
54235,251224,0,1.04954346e-07
54236,180411,0,9.493091e-08
54237,246190,0,3.7834843e-06
54238,230496,0,2.3577288e-06
54239,159798,0,5.126377e-07
54240,116796,0,5.4930798e-08
54241,31576,0,1.5546507e-07
54242,245471,0,1.7864619e-05
54243,204871,0,6.718717e-07
54244,143333,1,0.9999975
54245,137961,0,1.1648199e-06
54246,39469,0,2.6788044e-07
54247,74160,0,2.0375151e-07
54248,197163,0,5.060717e-06
54249,210148,0,6.9900125e-07
54250,207158,0,6.2311855e-08
54251,79907,0,0.00010689204
54252,87770,0,0.0004333234
54253,202886,0,4.678927e-06
54254,154310,0,5.5245383e-08
54255,227264,0,1.3929244e-05
54256,123664,0,1.0721814e-06
54257,31159,0,9.907183e-06
54258,130907,0,2.469389e-07
54259,283254,0,1.119332e-07
54260,197599,0,6.325689e-06
54261,238695,0,7.5230446e-06
54262,163821,0,1.5849733e-06
54263,242618,0,7.948054e-08
54264,284593,0,9.764185e-07
54265,140827,0,1.19014e-06
54266,242094,0,7.4630606e-08
54267,138543,0,7.8166926e-07
54268,273374,0,2.9108028e-07
54269,15657,0,2.55054e-06
54270,213839,0,9.1155977e-07
54271,109913,0,3.3589792e-08
54272,195236,0,5.6490853e-07
54273,76482,0,1.0250006e-06
54274,45419,0,7.442832e-08
54275,74579,0,2.1501053e-06
54276,6079,0,8.6294466e-07
54277,35940,0,5.0593763e-07
54278,70659,0,4.6255266e-07
54279,28929,0,1.8840745e-05
54280,170068,0,0.00029401266
54281,97634,0,3.2428297e-06
54282,194147,0,2.7954263e-07
54283,9947,0,1.14524354e-07
54284,182379,0,2.4458055e-08
54285,1700,0,7.3181593e-07
54286,138337,0,1.7177507e-07
54287,241772,0,4.5731858e-07
54288,230050,0,9.080882e-06
54289,280834,0,5.0583388e-08
54290,28156,0,2.0591119e-07
54291,226421,0,1.7187914e-07
54292,200210,0,6.2146995e-08
54293,161103,0,6.944452e-07
54294,17235,0,3.6785502e-07
54295,187479,0,4.0185932e-07
54296,20023,0,1.3615429e-05
54297,151098,0,5.0012293e-08
54298,247430,0,6.462609e-07
54299,183830,0,8.244884e-07
54300,11207,0,6.476183e-08
54301,12252,0,4.6120003e-06
54302,263377,0,1.0834127e-06
54303,28481,0,2.7010199e-06
54304,104536,0,1.0250006e-06
54305,197610,0,3.3941436e-07
54306,264579,0,1.450132e-07
54307,219914,0,1.5904546e-07
54308,49132,0,3.166754e-07
54309,89541,0,2.6629841e-06
54310,188111,0,7.645852e-06
54311,86847,0,1.2022355e-06
54312,179936,0,1.9207025e-07
54313,206693,0,5.706018e-08
54314,162627,0,7.6978196e-08
54315,52334,0,2.6909026e-07
54316,71599,0,1.0064597e-06
54317,240427,0,1.2933416e-06
54318,16098,0,4.6347695e-06
54319,230863,0,3.0506717e-06
54320,244483,0,1.3357294e-07
54321,136074,0,1.9500767e-07
54322,204905,0,4.0198546e-07
54323,72800,0,1.7824343e-06
54324,173178,0,3.8807975e-06
54325,69421,0,4.5303761e-07
54326,13333,0,4.1564863e-07
54327,37710,0,7.085945e-07
54328,44474,0,4.0669274e-06
54329,170086,0,6.432106e-07
54330,244371,0,1.8053038e-07
54331,283154,0,2.3513762e-06
54332,17301,0,1.1104625e-07
54333,47137,0,5.060591e-06
54334,13528,0,9.89773e-05
54335,118344,0,5.7860615e-07
54336,204564,0,3.8851413e-06
54337,244175,0,8.3574655e-08
54338,145373,0,7.25323e-08
54339,148658,0,3.1080958e-07
54340,99101,0,2.4053313e-06
54341,35231,0,3.0928792e-08
54342,9985,0,6.428139e-08
54343,239586,0,3.5155074e-07
54344,107253,0,3.1743764e-07
54345,212903,0,4.719502e-06
54346,170380,0,6.683201e-06
54347,88534,0,9.2524033e-07
54348,62414,0,1.3846512e-06
54349,199374,0,8.651068e-07
54350,29440,0,1.31862e-07
54351,222638,0,1.6023264e-07
54352,5785,0,3.2371947e-08
54353,59962,0,4.6557892e-07
54354,251934,0,1.2087246e-07
54355,44158,0,8.69582e-06
54356,86801,0,8.1195765e-08
54357,263415,0,6.65047e-06
54358,36183,0,5.191754e-07
54359,175755,0,2.765579e-07
54360,143725,0,1.17353096e-07
54361,33763,0,1.3407134e-06
54362,266990,0,1.6278507e-08
54363,121569,0,1.6546567e-06
54364,236791,0,1.2623272e-07
54365,187381,0,5.2265477e-08
54366,102296,0,3.569537e-08
54367,123983,0,1.7514559e-08
54368,273759,0,3.205855e-07
54369,103817,0,1.0593698e-06
54370,260687,0,2.1974262e-07
54371,264618,0,1.3024019e-06
54372,115448,0,2.736656e-07
54373,236320,0,3.4721484e-08
54374,74100,0,4.726848e-08
54375,103500,0,1.1793798e-07
54376,72176,0,4.7600705e-07
54377,146043,0,1.4293867e-07
54378,39370,0,2.2732993e-06
54379,61829,0,1.9717574e-05
54380,156800,0,8.401504e-07
54381,257023,0,3.2972835e-07
54382,255911,0,6.38867e-07
54383,25897,0,2.4540788e-05
54384,125537,0,1.6119502e-06
54385,168667,0,7.041277e-08
54386,7800,0,1.7920391e-07
54387,172743,0,2.865645e-07
54388,35822,0,1.917088e-07
54389,30851,0,2.1949893e-06
54390,77512,0,1.6844606e-06
54391,27787,0,6.5196355e-07
54392,144909,0,6.5264777e-07
54393,185724,0,1.10527e-06
54394,221380,0,7.556997e-08
54395,228887,0,2.7931665e-07
54396,264017,0,9.610716e-07
54397,33196,0,4.1806805e-07
54398,180847,0,4.6682864e-08
54399,258534,0,4.81658e-07
54400,15007,0,2.1083677e-06
54401,117543,0,4.1418414e-07
54402,118685,0,1.1808783e-06
54403,164377,0,1.8702242e-08
54404,45159,0,1.8583407e-06
54405,25402,0,2.4989147e-06
54406,30153,0,1.0988317e-06
54407,243821,0,8.4293625e-08
54408,69527,0,5.739748e-07
54409,27776,0,1.0730461e-05
54410,24526,0,1.8473606e-06
54411,100683,0,8.473676e-08
54412,216640,0,1.4401046e-07
54413,9078,0,1.9898083e-05
54414,46576,0,3.9599863e-07
54415,152889,0,3.2336624e-07
54416,201127,0,1.3569145e-06
54417,100374,0,5.21551e-07
54418,23846,0,5.828579e-06
54419,127138,0,5.4984986e-05
54420,64131,0,5.4714394e-07
54421,178395,0,1.7881355e-05
54422,236491,0,9.588871e-07
54423,20409,0,1.28024e-07
54424,170960,0,1.0305769e-06
54425,41232,0,4.0863094e-07
54426,4004,0,1.1338225e-06
54427,109794,0,2.0812753e-07
54428,148399,0,2.0083803e-07
54429,235678,0,2.6536242e-07
54430,124493,0,2.714963e-07
54431,89549,0,1.889873e-06
54432,142188,0,7.6833913e-07
54433,183364,0,1.0113196e-06
54434,15500,0,9.371687e-07
54435,161032,0,7.5101134e-06
54436,197938,0,6.284093e-06
54437,220782,0,3.307459e-07
54438,31265,0,1.762944e-06
54439,135036,0,2.0041749e-07
54440,277790,0,1.4289235e-07
54441,117509,0,1.0481186e-06
54442,77980,0,3.3625581e-06
54443,52992,0,2.5368463e-06
54444,40891,0,5.4274856e-06
54445,9923,0,5.807759e-05
